metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
vus,1706520714,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520714,5.000000,,,,,,,,,,,,,,,,
vus,1706520715,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520715,5.000000,,,,,,,,,,,,,,,,
vus,1706520716,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520716,5.000000,,,,,,,,,,,,,,,,
vus,1706520717,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520717,5.000000,,,,,,,,,,,,,,,,
vus,1706520718,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520718,5.000000,,,,,,,,,,,,,,,,
vus,1706520719,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520719,5.000000,,,,,,,,,,,,,,,,
vus,1706520720,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520720,5.000000,,,,,,,,,,,,,,,,
vus,1706520721,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520721,5.000000,,,,,,,,,,,,,,,,
vus,1706520722,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520722,5.000000,,,,,,,,,,,,,,,,
vus,1706520723,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520723,5.000000,,,,,,,,,,,,,,,,
vus,1706520724,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520724,5.000000,,,,,,,,,,,,,,,,
vus,1706520725,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520725,5.000000,,,,,,,,,,,,,,,,
vus,1706520726,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520726,5.000000,,,,,,,,,,,,,,,,
vus,1706520727,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520727,5.000000,,,,,,,,,,,,,,,,
vus,1706520728,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520728,5.000000,,,,,,,,,,,,,,,,
vus,1706520729,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520729,5.000000,,,,,,,,,,,,,,,,
vus,1706520730,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520730,5.000000,,,,,,,,,,,,,,,,
vus,1706520731,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520731,5.000000,,,,,,,,,,,,,,,,
vus,1706520732,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520732,5.000000,,,,,,,,,,,,,,,,
vus,1706520733,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520733,5.000000,,,,,,,,,,,,,,,,
vus,1706520734,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520734,5.000000,,,,,,,,,,,,,,,,
vus,1706520735,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520735,5.000000,,,,,,,,,,,,,,,,
vus,1706520736,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520736,5.000000,,,,,,,,,,,,,,,,
vus,1706520737,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520737,5.000000,,,,,,,,,,,,,,,,
vus,1706520738,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520738,5.000000,,,,,,,,,,,,,,,,
vus,1706520739,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520739,5.000000,,,,,,,,,,,,,,,,
vus,1706520740,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520740,5.000000,,,,,,,,,,,,,,,,
vus,1706520741,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520741,5.000000,,,,,,,,,,,,,,,,
vus,1706520742,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520742,5.000000,,,,,,,,,,,,,,,,
vus,1706520743,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520743,5.000000,,,,,,,,,,,,,,,,
vus,1706520744,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520744,5.000000,,,,,,,,,,,,,,,,
vus,1706520745,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520745,5.000000,,,,,,,,,,,,,,,,
vus,1706520746,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520746,5.000000,,,,,,,,,,,,,,,,
vus,1706520747,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520747,5.000000,,,,,,,,,,,,,,,,
vus,1706520748,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520748,5.000000,,,,,,,,,,,,,,,,
vus,1706520749,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520749,5.000000,,,,,,,,,,,,,,,,
vus,1706520750,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520750,5.000000,,,,,,,,,,,,,,,,
vus,1706520751,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520751,5.000000,,,,,,,,,,,,,,,,
vus,1706520752,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520752,5.000000,,,,,,,,,,,,,,,,
vus,1706520753,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520753,5.000000,,,,,,,,,,,,,,,,
vus,1706520754,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520754,5.000000,,,,,,,,,,,,,,,,
vus,1706520755,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520755,5.000000,,,,,,,,,,,,,,,,
vus,1706520756,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520756,5.000000,,,,,,,,,,,,,,,,
vus,1706520757,5.000000,,,,,,,,,,,,,,,,
vus_max,1706520757,5.000000,,,,,,,,,,,,,,,,
vus,1706520758,5.000000,,,,,,,,,,,,,,,,
